interval_start_s,interval_end_s,interval_label,p1_mean,p1_std,p2_mean,p2_std,delta_p_mean,delta_p_std,flow_rate_mean,flow_rate_std
12.0,20.0,12.000-20.000,531.3208823529412,7.292395385755277,569.3017647058824,2.2431137618809,37.98088235294117,5.961542983817119,1.3640623449090652,0.6499992701146006
22.0,26.0,22.000-26.000,538.8892857142857,4.548526104273154,568.8785714285715,2.6828189319450555,29.989285714285714,3.3604593855944764,0.42080527502696313,0.3360162323002658
29.0,34.0,29.000-34.000,526.4820754716981,3.481314743074568,562.763679245283,2.5448787471008445,36.2816037735849,3.538015221189721,1.205048043244304,0.26677576496492383
37.0,45.0,37.000-45.000,509.84680232558134,3.3950651828439526,558.3220930232558,1.8727237893626716,48.47529069767442,3.7859793475906627,2.502484106328934,0.19193251024036398
52.0,63.0,52.000-63.000,537.7046610169492,4.373726858897923,566.6915254237289,3.05419219449048,28.986864406779663,3.977662941625882,0.4181335386848402,0.3319826588121537
68.0,71.0,68.000-71.000,605.782809375,3.2821283342013485,630.933578125,2.3572529484665865,25.150768749999997,3.43141300326729,0.23326422691724122,0.3978210448940561
72.0,74.0,72.000-74.000,647.7964333333333,3.1999974442698,673.664280952381,2.0619731711685865,25.867847619047627,3.476546711410472,0.2213661148983204,0.34171751318330545
75.0,77.0,75.000-77.000,697.4642952380952,4.636140521001935,723.4607095238096,2.591650405418282,25.996414285714287,4.425452858893173,0.31175640657350967,0.4061494638702697
78.0,79.0,78.000-79.000,727.0590818181819,3.653551939364809,753.8818181818183,3.5958498805757206,26.822736363636366,4.750309817742968,0.31594205611364257,0.41167749863810726
81.0,83.0,81.000-83.000,761.6170409090909,4.3129558220010304,787.6420363636364,3.175565452541729,26.024995454545447,4.19279535149311,0.2858911267061382,0.3405473962560585
84.0,85.0,84.000-85.000,797.0409,3.209151587257908,825.7181727272728,1.2738693921206408,28.67727272727275,3.0662569719744157,0.24010170337555292,0.42623970578315834
86.0,88.0,86.000-88.000,833.982138095238,3.1536523667766825,864.3678523809524,1.6307885692569228,30.385714285714286,3.542213533270633,0.26223337341294084,0.4849924021777594
89.0,90.0,89.000-90.000,856.7613363636364,3.399899283588488,887.5590909090909,1.625741089752324,30.797754545454556,3.7012784219411587,0.31979544934589627,0.36624109612702216
92.0,93.0,92.000-93.000,885.5681818181819,3.3230086312912768,914.7636454545456,1.8124086687961156,29.195463636363623,3.745507691160919,0.3357835735529671,0.40738489571166775
